	Base Mean	RH-HET Mean	WT Mean	Log2 Fold Change	P-value	FDR
Rfc5	6692.17275394688	6598.72883372296	6754.46870076283	-0.0332115952283888	0.730750722270095	0.964002345770897
Kndc1	16.2264022840976	16.0154786329836	16.367018051507	-0.033189533297966	0.962809152519347	0.994787327326683
Usp38	4885.97534356296	4820.00034625491	4929.95867510166	-0.0331528139362076	0.733567249032005	0.96454826311443
Gimap9	3548.81800268496	3500.04740340437	3581.33173553869	-0.0329876254232034	0.739060337285881	0.965903466636462
Nmral1	4516.73595173931	4454.33480348904	4558.33671723949	-0.0329778200372718	0.822029110852073	0.978969034370054
Mllt11	415.80945731318	410.312175795752	419.474311658131	-0.0329235697830951	0.823312621970815	0.978969034370054
Calu	4414.24161888637	4355.24937348829	4453.5697824851	-0.0329068049248829	0.712406662117127	0.961386131402884
Katnbl1	1177.43692234705	1162.50506422554	1187.39149442806	-0.032882256397436	0.808644639103596	0.977826491737864
Esco1	4837.22532878503	4772.14574367259	4880.61171885999	-0.032879576121325	0.801164636070867	0.976833496856707
Rev1	7652.95654292995	7548.21598385084	7722.78358231602	-0.0328471320554765	0.709171185319073	0.96063909642684
Mpg	1170.0100515446	1153.01079489782	1181.34288930912	-0.0328380360989099	0.769558310142331	0.973861128212766
Mak16	3882.55864443918	3828.48464910157	3918.60797466425	-0.032734695902629	0.783088226269117	0.975862605104253
Usf3	11727.4760542269	11569.4110563577	11832.852719473	-0.0326516082634715	0.858464223509401	0.984041815866766
Slc25a17	1945.61918196283	1920.21475114061	1962.55546917765	-0.0326106189406701	0.720379078464065	0.96269745270439
Lsm8	2275.22514684457	2243.54655365381	2296.34420897174	-0.0325989054867466	0.696499474555645	0.957877213974069
Zbtb33	2799.88024098399	2763.07426666874	2824.41755719416	-0.0325903808794576	0.836933321597378	0.980866324371315
Nfu1	2004.86976244414	1976.4020376481	2023.8482456415	-0.0325654236258203	0.761295617935511	0.971159333717243
Zbtb43	2368.17423227651	2336.72400719022	2389.1410490007	-0.0325104221469302	0.794739536269849	0.976448176016018
Selenot	10367.8617559796	10229.6165495981	10460.0252269007	-0.0324721225889855	0.772258250412154	0.974010229029996
AC122487.1	32.7267323764545	32.534341632831	32.8549928722035	-0.0323946118731911	0.935307143842177	0.990063102583779
Rcc1	5532.67109414352	5457.0663187733	5583.07427772367	-0.0323395397355175	0.749293069301321	0.967735073692175
Apex2	1241.5062717509	1224.4296526599	1252.89068447823	-0.0323248249367699	0.688104334159788	0.954708376582466
Rbm14	6891.42090402161	6799.90226929533	6952.43332717247	-0.032272741678573	0.700645869530966	0.958498179436654
AC129574.2	65.5676487624804	65.1182529930233	65.8672459421185	-0.0322313971318793	0.914040019993507	0.988931620119372
Eif4e2	5744.5191751568	5666.75303413897	5796.36326916869	-0.0321906271301586	0.652445941358432	0.947329096332377
Anapc2	6871.7112134092	6779.28305478986	6933.32998582209	-0.0321593472290398	0.682895440112859	0.954362267207678
Eif3b	19136.7362677893	18880.2527547348	19307.7252764922	-0.0321462087520071	0.778166394509231	0.975782324917828
Bnip1	1593.01155622498	1570.99058852775	1607.69220135646	-0.0321276844922688	0.81720525771698	0.978969034370054
Neurl3	5519.4624135556	5446.95618279801	5567.79990072731	-0.0320903726962242	0.75014434900684	0.967986265339271
Sh3bp5	12472.6202389752	12307.6082294218	12582.6282453442	-0.0320756838563879	0.745849479812582	0.967735073692175
Gmpr2	2068.79987589794	2039.90205360325	2088.06509076107	-0.0320387193697983	0.711113335838387	0.961386131402884
Srp72	8197.24005681795	8088.84888060877	8269.5008409574	-0.0319402922655327	0.61838167216479	0.940946691698807
Sp2	3785.05349936334	3735.89766714203	3817.82405417755	-0.0319053890880129	0.769993393714614	0.973889265544446
Pgs1	1555.09937874901	1533.62572899746	1569.41514525005	-0.0318958479317562	0.812296270986181	0.978538177949277
Afp	26.2470861754333	25.6210801020112	26.6644235577148	-0.0318336423981459	0.939174376166039	0.991049291376191
Sf3b2	28558.0415060971	28179.5682049262	28810.3570402111	-0.0318237456701213	0.608904346290081	0.93991164250526
Ampd2	2668.84996262131	2631.97643019416	2693.43231757275	-0.0317979401830714	0.767770393614011	0.972724339991267
Polr3b	3688.11447950661	3639.85036536949	3720.29055559803	-0.0317799345041974	0.739005861294072	0.965903466636462
Rnf185	1123.28353657342	1108.42922716824	1133.1864095102	-0.0317513547404078	0.715617557069076	0.962397132021572
Pole3	2875.68722084099	2836.22498486391	2901.99537815905	-0.0317224267249113	0.789590534561505	0.976448176016018
Taok1	6442.59344381689	6358.66731586988	6498.54419578156	-0.0316739264805442	0.872976317725011	0.985669827898489
P2rx1	102.243870663067	100.342212826185	103.511642554322	-0.0316515679914877	0.92491263754682	0.990063102583779
Rbm8a	6067.21471905174	5986.26326526488	6121.18235490965	-0.0315873807116595	0.789812776875271	0.976448176016018
Smu1	6337.84655724407	6255.27885326641	6392.89169322918	-0.0315011499131529	0.674497764764164	0.952209358508694
Tsfm	1270.91865086575	1253.13644365409	1282.77345567352	-0.0314864802349734	0.796574363473023	0.976448176016018
Exosc10	7292.39890559327	7195.67369177667	7356.88238147101	-0.0314516283090931	0.673523774283033	0.952110466220645
Med13l	7425.31320806538	7329.43446764338	7489.2323683467	-0.0313934712657598	0.837687303979288	0.980866324371315
Cfap157	21.9449895185287	21.5751641672858	22.1915397526906	-0.0313735238242373	0.939159031694482	0.991049291376191
Plcd3	562.911802876348	554.702414659897	568.384728353981	-0.0313688628234943	0.851307635372419	0.983470392373216
Uap1	5830.8262217817	5756.1495208952	5880.61068903937	-0.0313490948870907	0.733712780817862	0.96454826311443
Riiad1	2.00385317452979	2.03355711433163	1.98405054799523	-0.0313425317235375	0.986456596719356	NA
Gnas	25604.1360879099	25270.1757679751	25826.7763011998	-0.0313309720157151	0.710000865641419	0.960936391075255
Fntb	1238.62573143767	1221.67462584584	1249.92646849888	-0.0312875900914065	0.731811548164751	0.964002345770897
Cab39	8454.18274894345	8345.92399746017	8526.3552499323	-0.0312512072465012	0.694359716020151	0.95695739986543
Aasdhppt	759.357992829889	748.771280873736	766.415800800657	-0.0312370651519237	0.794225428161784	0.976448176016018
Sugp2	4298.04837593566	4241.20029080188	4335.94709935817	-0.0312369118011589	0.753754465557261	0.969077507357802
Clcn6	1927.55163531156	1902.20207644174	1944.45134122477	-0.0311959059528113	0.770488199627255	0.974010229029996
Amhr2	5.37307421678149	5.42757108116666	5.33674297385805	-0.0311500387556948	0.969797446482613	NA
Thop1	1390.5177920854	1371.58552341323	1403.13930453351	-0.0311373138282778	0.880852395243197	0.986774056747211
Tcf4	10429.0238465317	10295.4322420398	10518.0849161929	-0.03109475518127	0.774647556117383	0.975287340887211
Glud1	10511.0755051925	10377.3338092804	10600.2366358006	-0.0310024063051298	0.691060345998531	0.955558422601372
Eps15l1	3677.44993841001	3631.20768033833	3708.2781104578	-0.0309935575504785	0.683085794449383	0.954514808402378
Rrp12	1920.066391484	1894.11442325003	1937.36770363998	-0.0309861907018016	0.833472541170473	0.980866324371315
Med19	1865.35803121196	1841.85838327968	1881.02446316681	-0.0309065789783978	0.739175011474872	0.965903466636462
Ints10	2355.19562640629	2323.87710300966	2376.07464200404	-0.0308854237776618	0.729147306369097	0.964002345770897
Wars	3454.60739506804	3409.69303871302	3484.55029930473	-0.0308631745760274	0.754160791062146	0.96923329810812
Chuk	4235.07599519789	4182.28613246363	4270.26923702072	-0.0308596741910392	0.738341943115186	0.965903466636462
Sec11a	2195.55125491787	2167.2457979216	2214.42155958204	-0.0308536324186311	0.715343364663079	0.962397132021572
Hs3st6	16.2087547560964	16.0366527575514	16.3234894217931	-0.030849817971967	0.943453405375678	0.991095030226079
Derl2	2034.63821543067	2009.79392292415	2051.20107710168	-0.0308476661142465	0.704365907121595	0.959124704659531
Srfbp1	784.177880419663	773.106916395991	791.558523102111	-0.0308389068370992	0.819345126182869	0.978969034370054
Dctn1	5579.22876556959	5508.07819924727	5626.66247645114	-0.0308366810671758	0.752226246356755	0.968708548340767
Zwint	4197.53152516603	4142.89609032315	4233.95514839461	-0.0308289642706398	0.687739181180414	0.954708376582466
Il18bp	1125.75907125298	1110.80640521886	1135.72751527573	-0.0308224062411841	0.846355129783718	0.982312283265086
Tab1	1558.97406898034	1538.27854233026	1572.77108674706	-0.0307846411347021	0.839482874276786	0.980866324371315
Mettl13	453.64264182048	446.977249216331	458.086236889913	-0.0307590951179031	0.854688331709693	0.984041815866766
Fpgs	946.765744238823	933.941401783281	955.315305875851	-0.0306424274398644	0.840145249770836	0.980866324371315
Zfp869	1754.3429737235	1731.6291562194	1769.48551872624	-0.0306313866961237	0.766709502180065	0.972698911186908
Enox2	729.570044002116	720.858839866267	735.377513426015	-0.0305814988108092	0.784413805152298	0.975862605104253
Hmgb3	2969.1496515047	2930.31062421172	2995.04233636669	-0.0305755226301295	0.763846626676028	0.971440027145042
Natd1	3266.44285701434	3225.93644330295	3293.44713282194	-0.0305717319382959	0.863828449276451	0.984232588879839
Poglut1	1208.66818265175	1193.62808636225	1218.69491351141	-0.0305682175423326	0.760466013947548	0.970905688188407
Armcx2	1064.71113192544	1051.76190047235	1073.34395289416	-0.0305408889084832	0.800527219133101	0.976833496856707
Crlf3	8001.11788904115	7901.35901500313	8067.6238050665	-0.0305195073914814	0.735405366617317	0.964869229051845
Nxf1	13565.4668101968	13393.0188591523	13680.4321108931	-0.0305189575390293	0.744554007363158	0.967735073692175
Gpaa1	1537.55092388323	1516.79712914465	1551.38678704227	-0.0305025191208808	0.815387783810751	0.978690180994593
Slu7	4963.0593182109	4901.16905926468	5004.31949084172	-0.0304939856323245	0.600811033869713	0.937494604086566
Smim14	11844.7791763185	11696.6472832812	11943.5337716767	-0.030425283765789	0.799104454946206	0.976515818524001
Ctnnb1	18087.2873222567	17860.370547658	18238.5651719892	-0.030422916812054	0.712679997720597	0.961432114203424
Stk24	5450.58144821855	5383.32496182763	5495.41910581249	-0.0303729789777179	0.74559929825692	0.967735073692175
Rprd1b	4848.81215069351	4789.00883880334	4888.68102528696	-0.0303677683835387	0.686331583959914	0.954708376582466
Dhrs3	752.503110756679	742.807290850611	758.966990694057	-0.0303258342959058	0.877369608323457	0.986407806878502
Aebp2	4564.5755069798	4508.36729598896	4602.04764764036	-0.0303104478480198	0.751779470024727	0.968502569120841
Aldoa	22885.4147770979	22597.1049926843	23077.6213000402	-0.0302535420791829	0.840807172979969	0.981066695966318
Gtf2h4	953.643384951944	940.478290643203	962.420114491105	-0.0302415483302596	0.834176841406142	0.980866324371315
Fen1	4609.60856917647	4550.81068617171	4648.80715784631	-0.0302393543509422	0.730875069993833	0.964002345770897
Cd101	78.9767143360546	78.3025055863747	79.4261868358412	-0.0302146040719579	0.935072985530807	0.990063102583779
Adnp2	2824.26337118831	2790.14183055192	2847.0110649459	-0.0301404404110859	0.771619393053843	0.974010229029996
Paip2b	2545.79792532867	2514.50134020519	2566.66231541098	-0.0300831807408765	0.731087228143179	0.964002345770897
Exosc2	2889.80661108102	2852.29562400305	2914.81393579967	-0.0300636223714717	0.828599645419393	0.980638398681636
Mrps10	1025.91153117167	1012.32161324064	1034.97147645902	-0.0300349155105554	0.784003112653599	0.975862605104253
Eif1ad	3943.55574359206	3893.18360775999	3977.13716748011	-0.0300119762896922	0.708943966079797	0.96063909642684
Bin1	9000.92148621029	8888.9810475253	9075.54844533362	-0.0299929283701489	0.70958144699183	0.96063909642684
Rrnad1	1738.96007553945	1716.6909630741	1753.80615051635	-0.0298967201971148	0.784308336737128	0.975862605104253
Rpp38	170.255492029874	167.525334573591	172.075597000729	-0.029870258939924	0.893339209160621	0.988684759487414
Zfp143	3168.49348081823	3127.73646696339	3195.66482338813	-0.0298251056617804	0.645259972215609	0.946187685811844
Flt3	2629.16459064308	2597.31522498125	2650.3975010843	-0.0297800004959142	0.747198908946874	0.967735073692175
Polr2g	6754.17355008062	6669.16492455826	6810.84596709553	-0.0297773873815915	0.758892094736546	0.970579245492095
Trmu	631.696269007432	623.243368886421	637.331535754773	-0.029746555006852	0.863777549225606	0.984232588879839
Tmem161a	1895.00808147585	1870.42245575018	1911.3984986263	-0.0296910077068997	0.783443367523099	0.975862605104253
Osbpl3	2784.65370106688	2750.31244780667	2807.54786990702	-0.0296469156033334	0.856200035012295	0.984041815866766
Fmnl3	10527.7017195569	10398.8156734493	10613.6257502952	-0.0296337653789186	0.654500075547799	0.94818798548278
Ahsa1	8631.76603933505	8524.48625107885	8703.28589817252	-0.0296298983867867	0.833091877467252	0.980866324371315
Rbak	695.383049100503	686.079243826317	701.585585949961	-0.0295956906443013	0.846300794605112	0.982312283265086
Zfp708	210.812431979471	207.5853329525	212.963831330786	-0.029572663523288	0.887791235856203	0.987382397657442
Traf5	4672.73263874719	4615.63024155041	4710.80090354505	-0.0295715833039508	0.74720007813318	0.967735073692175
Ola1	4810.57914768794	4751.00647119696	4850.2942653486	-0.029561653202025	0.725319521657025	0.963902523090802
Chadl	125.40552295472	123.769317982183	126.496326269746	-0.0295484396583977	0.857480446077554	0.984041815866766
Sugp1	3599.98454220096	3554.63491079058	3630.21762980788	-0.029543486369165	0.777207708661356	0.975657495356935
Ldah	2033.1215001005	2007.62518520328	2050.11904336532	-0.0294989694534716	0.791947335221972	0.976448176016018
Zfp322a	2047.06467756885	2022.8061820728	2063.23700789956	-0.0294602600098205	0.863817837779598	0.984232588879839
Susd1	7238.4828081846	7151.54226499233	7296.44317031278	-0.0294514463426571	0.780483749502136	0.975862605104253
Hist1h2bj	50.5953146321275	49.5239973646325	51.3095261437908	-0.0294070827736864	0.956824196518927	0.993241685097362
Otulin	6930.87393215488	6845.16467354827	6988.01343789262	-0.0293766918368338	0.81453835734289	0.978690180994593
F8	116.465009871121	115.240487389251	117.281358192367	-0.029348658195813	0.914100996085375	0.988931620119372
Ptrh2	955.767483145878	943.777120784441	963.761058053503	-0.0293186976513595	0.771758727321245	0.974010229029996
Btf3	17613.7506564977	17399.6851857186	17756.4609703504	-0.0291293603046912	0.692929065075559	0.956136854952304
Pcid2	2016.37995564071	1991.1755688681	2033.18288015578	-0.0291181483637474	0.726116706583401	0.963902523090802
Rhob	144.301804856045	142.245303273449	145.672805911109	-0.0291165469815213	0.911951226149902	0.988931620119372
Faf2	4950.60988586496	4892.08772849581	4989.62465744439	-0.0290865621002791	0.720376783566053	0.96269745270439
Mgat1	7161.54427399364	7075.75274001951	7218.73862997639	-0.0290791260677791	0.687298506573721	0.954708376582466
Hps3	2272.90045331031	2246.53973737301	2290.47426393518	-0.029069486864306	0.751702032528809	0.968502569120841
Zfp959	939.135973847347	928.611735690615	946.152132618502	-0.0290498963787324	0.817492849691251	0.978969034370054
Emid1	3823.90203796606	3777.73650720108	3854.67905847604	-0.0290253907329084	0.729172885075082	0.964002345770897
Mrto4	1869.44814679137	1845.87720441482	1885.16210837573	-0.0290113594768778	0.866570180599205	0.984232588879839
Dock8	22978.862237776	22704.152398492	23162.0021306319	-0.0289375551884304	0.800656956169898	0.976833496856707
Cdc123	3274.33979907118	3234.16557521282	3301.12261497676	-0.028917653348698	0.764301258614294	0.971672101518356
Cog8	3883.08703245295	3835.89484350001	3914.54849175491	-0.0288953440161095	0.70238703989134	0.958513222145413
Fbxo3	4167.41268314549	4118.34964069669	4200.12137811136	-0.0288885496462253	0.805851205202675	0.977639286314303
Rsf1	4630.97881458233	4576.16857634707	4667.51897340584	-0.0288641265278992	0.841894035151889	0.981581301206926
Abcf2	6503.91050920025	6425.05974915034	6556.47768256686	-0.0288538405524386	0.780616202830572	0.975862605104253
Sde2	2772.42651024973	2739.7728250193	2794.19563373667	-0.0288286177322308	0.719828626903061	0.96269745270439
Ddx50	3395.56996773023	3355.26206800307	3422.44190088166	-0.0288076921505639	0.716025274436938	0.962397132021572
Washc2	3569.19168180004	3527.55749867396	3596.9478038841	-0.0287808425745146	0.785038512552664	0.975862605104253
Nemp2	3219.273310898	3181.5392162192	3244.4293740172	-0.0287784305073203	0.76542672840825	0.972309716645043
Foxd2os	675.197937077957	666.397593798053	681.064832597894	-0.0287575499832787	0.821270370071226	0.978969034370054
Ndrg3	2074.64003549013	2051.23237966308	2090.24513937482	-0.028743324313198	0.72243224865873	0.962773637009149
Btbd7	2654.13746103246	2623.4943874324	2674.56617676584	-0.0287106321799266	0.859351969056666	0.984232588879839
Zhx1	4146.98106805587	4098.95293896052	4178.9998207861	-0.028660458532174	0.817322226820488	0.978969034370054
Synj2bp	3402.41594401176	3362.90006464631	3428.75986358872	-0.0286456044597614	0.761764924229932	0.971159333717243
Pcgf6	1558.21410035125	1538.33539775845	1571.46656874645	-0.02864321581487	0.822113737924315	0.978969034370054
Slx4	9723.29879453572	9607.37916780976	9800.57854568637	-0.0286144114738566	0.770063250034812	0.973889265544446
Ralbp1	4073.88835007235	4027.06263927111	4105.10549060651	-0.0284511774920306	0.736020468182098	0.964869229051845
Bola1	300.41323721424	296.355286148217	303.118537924922	-0.0284336744980534	0.908695237490298	0.988684759487414
Prmt3	1330.58007387291	1313.97940528233	1341.64718626663	-0.0284334851401067	0.845927703895869	0.982312283265086
Ptdss2	537.534876406447	531.432205268914	541.603323831469	-0.0283565447292826	0.815268007912022	0.978690180994593
Spc24	3140.8122872855	3102.1956353647	3166.55672189937	-0.028328652768834	0.757811455754446	0.970366745701628
Eif4h	23854.542304668	23573.0341807594	24042.2143872737	-0.0283125817405612	0.695596986888514	0.957800073541358
Samd9l	8315.65009406162	8218.57661882416	8380.36574421992	-0.0282357465667168	0.821111401686048	0.978969034370054
Cnih1	2751.1362337556	2720.16598621565	2771.7830654489	-0.0282309809473648	0.693955962978929	0.95675501763117
Snx15	680.320361814256	671.766437746575	686.022977859376	-0.0282302680737086	0.83023896935564	0.980866324371315
Gm26765	1910.10748357612	1888.47067943754	1924.5320196685	-0.0282015668512732	0.742724364848639	0.96730906459141
Sfxn1	5991.16849684451	5920.44559533147	6038.3170978532	-0.0282008707586679	0.748109619724448	0.967735073692175
Ifitm3	38.0893823838757	37.266234428414	38.6381476875169	-0.0281781302089695	0.95522688122876	0.992780416692189
Alg12	1079.44514987725	1065.70304889638	1088.60655053116	-0.0281760508862849	0.766875827162083	0.972698911186908
Mvk	630.71138123826	622.837029583658	635.960949007995	-0.0281185535237722	0.87355351685765	0.985669827898489
Ubqln4	3426.94180277082	3385.70275100074	3454.43450395087	-0.0281037349101311	0.771114612516503	0.974010229029996
Kank3	77.7366144264922	76.7652973026059	78.3841591757497	-0.0280261065604695	0.926752798379758	0.990063102583779
Ccnk	5769.02963988599	5702.2725005116	5813.53439946892	-0.0279833253693173	0.689234809127096	0.954868907930097
Snx29	2088.5707947659	2065.12911116218	2104.19858383505	-0.0279521227769592	0.894068963518926	0.988684759487414
Hexdc	768.482809704689	758.676463645655	775.020373744045	-0.0279125461951315	0.842089694539756	0.981581301206926
Arhgef12	3621.78560317601	3580.98756738573	3648.98429370287	-0.0278951466852221	0.828021562059451	0.980638398681636
Nans	5449.9542186204	5385.85800496452	5492.68502772431	-0.0278884235521227	0.801924039779767	0.977273989036099
Gm26904	351.157588068426	348.057712444003	353.224171818041	-0.0278853080536964	0.862793745788281	0.984232588879839
AC098880.2	531.038666773819	525.250888121415	534.897185875422	-0.027853304074673	0.862494958516686	0.984232588879839
Terf2	5041.32642944759	4981.69244523446	5081.08241892302	-0.0278272063435556	0.702491968630997	0.958513222145413
Nmt1	7788.33336928432	7697.61713135041	7848.81086124027	-0.027707164522055	0.731513426048601	0.964002345770897
Man2a2	13177.240695492	13025.3754724098	13278.4841775468	-0.0276988321898832	0.77810516144208	0.975782324917828
Vps33b	1402.8791409354	1386.74580489045	1413.6346982987	-0.0276495992142018	0.761862614596762	0.971159333717243
Trp53rkb	306.434671926057	302.452393219261	309.089524397254	-0.0276286773555702	0.863135656074785	0.984232588879839
Hlcs	1595.70887674439	1577.32899047276	1607.96213425881	-0.0275968603768421	0.811725571271431	0.97819732367664
Trpc4ap	13605.4440042517	13450.3529648987	13708.8380304871	-0.0275860161985083	0.721759810691089	0.96269745270439
Mef2d	13070.9231477571	12922.0243332911	13170.1890240678	-0.0275812056383082	0.704192501225444	0.959124704659531
Khnyn	3301.2461884457	3264.33187925262	3325.85572790775	-0.0275603458588662	0.84523140827577	0.982312283265086
Rnf219	1678.19649215924	1659.89462675524	1690.3977357619	-0.0274274156779968	0.815556968938221	0.978690180994593
Top3a	1953.15037870377	1929.81239064618	1968.70903740883	-0.0274067972319427	0.783189654298177	0.975862605104253
Socs6	930.323351387217	920.863991256649	936.629591474262	-0.0272913326886408	0.830985966985184	0.980866324371315
Ankrd16	1372.65820897934	1356.70167578742	1383.29589777395	-0.0272747916520908	0.856337104196427	0.984041815866766
Frat1	814.06272351127	805.426290399415	819.82034558584	-0.0272561408595947	0.835158798308894	0.980866324371315
Tmem198	275.414599379074	271.650357629716	277.924093878647	-0.0272481328940726	0.894591487361095	0.988684759487414
Eif4g3	16698.2468021989	16509.8479420716	16823.8460422837	-0.027222811476474	0.714830685382554	0.962394897508006
Gm26695	145.930561319165	143.758106934842	147.378864242047	-0.0272103675705791	0.875262494200725	0.985669827898489
Atf7ip	10197.0474501553	10082.8947344208	10273.1492606449	-0.0271939856097155	0.849631497084504	0.982664079185809
Eml5	2131.92726588967	2107.46807405166	2148.23339378167	-0.0271803082999611	0.826449659096659	0.980408316701075
Sucla2	3323.90707898424	3285.74951415568	3349.34545553661	-0.0271794893412061	0.708662166202217	0.960526468806805
Ddx39	11616.117336674	11483.872904413	11704.2802915147	-0.0271415789302297	0.811769890175123	0.97819732367664
Sav1	4654.97913455859	4603.39142202411	4689.37094291491	-0.0271305749243259	0.844487804351988	0.982275229782247
Utp6	4811.20946986794	4755.80324162596	4848.1469553626	-0.0271281927192364	0.785109569980079	0.975862605104253
Spata7	133.989668169569	132.90682282006	134.711565069242	-0.0270597981095516	0.899389946407543	0.988684759487414
Lrrc39	236.589742421655	233.709252311045	238.510069162062	-0.0269242983540634	0.87803160228465	0.986407806878502
Tspyl3	1448.20298955742	1433.15360758792	1458.23591087043	-0.026921901907565	0.762893437777489	0.971409526596783
Exosc3	3409.52436955317	3370.29575210214	3435.6767811872	-0.0269032766831269	0.788054394241896	0.976361328117786
Il12rb1	411.315423000496	407.391779421781	413.931185386305	-0.0268590380378682	0.839275500389147	0.980866324371315
Kansl1	7565.6424358333	7482.2818834885	7621.21613739651	-0.0268328988027641	0.810358063537856	0.977826491737864
Ascc2	4735.68641620592	4681.38390087821	4771.88809309106	-0.0268215153855775	0.732813951705867	0.964102606986164
Atxn1l	5975.92231693341	5910.34888110168	6019.63794082122	-0.0268212732370287	0.871890204294361	0.985669827898489
Ehbp1l1	7503.73377853169	7419.59169515298	7559.82850078416	-0.0268186761556889	0.677508808516188	0.95313425001871
Hacd2	991.244589934216	980.708612942038	998.268574595669	-0.0268063369824233	0.803933439803178	0.977358971386133
Mindy3	982.026274378469	970.946689617689	989.412664218989	-0.0267774800144527	0.803988818437597	0.977358971386133
Zfp850	1338.55197949831	1323.87294167393	1348.33800471457	-0.0267485290011999	0.817723281263813	0.978969034370054
Kctd1	1611.5436588886	1593.65097859879	1623.47211241514	-0.0267282434532864	0.828905840894032	0.980866324371315
Nab1	3601.96033644557	3562.74002383003	3628.10721152259	-0.0266832677751916	0.806279781903428	0.977738936811771
Grwd1	1452.49426354193	1435.40973802146	1463.88394722225	-0.0266744962052101	0.875034518762832	0.985669827898489
Racgap1	13409.6976011535	13260.3357814176	13509.272147644	-0.0266719887514562	0.759617512795001	0.970658163742181
AC129328.1	587.142669475881	581.613696296025	590.828651595785	-0.0265793105955092	0.861611236784305	0.984232588879839
Atl1	1459.15631244264	1443.34282923585	1469.6986345805	-0.0265715140905047	0.827085159474687	0.980500546743543
AC151284.1	32.3203985351384	31.882598920561	32.6122649448567	-0.0265141417053957	0.952860512651882	0.992684681712481
Cnot2	12487.2323340547	12350.272176631	12578.5391056706	-0.0265036652967105	0.706663890690384	0.959432702113654
Pars2	438.329062843227	432.786602531748	442.024036384213	-0.0264758474835683	0.847730934121665	0.982312283265086
Chchd3	3947.40547125002	3902.8885343325	3977.08342919503	-0.0264673337848232	0.733926330011046	0.964723793292243
Lsm3	3711.24745842208	3669.38366555104	3739.15665366943	-0.0264471741487868	0.841524568498568	0.981480134795882
Cog7	940.392895577828	929.282523255467	947.799810459402	-0.0264433792072287	0.815199306125185	0.978690180994593
Dcps	2891.41493070622	2858.62699906995	2913.27355179707	-0.0264116097834237	0.843379675684739	0.981938742625164
B3gat2	1342.09225654091	1327.68104103259	1351.69973354645	-0.0264082216277514	0.747171891991366	0.967735073692175
Rangap1	12817.8059774456	12676.5176606779	12911.9981886241	-0.0263732999087686	0.821006476886575	0.978969034370054
Cdk2	8027.88219759612	7939.9837350746	8086.48117261047	-0.0263520812773148	0.758021040586664	0.970366745701628
Sh3kbp1	14292.6163542704	14137.3102097431	14396.1537839552	-0.0263382691551854	0.81029896137713	0.977826491737864
Gon4l	5109.29550746009	5053.49319432473	5146.49704955033	-0.0263187373062026	0.721932927021142	0.96269745270439
Mecp2	4343.49289728968	4297.11515746912	4374.41139050338	-0.0263109772580606	0.8410707890772	0.981235687827896
Ube2q2	1572.18155582283	1556.21014017911	1582.82916625197	-0.0262770390359097	0.831674554078363	0.980866324371315
Tmem94	2880.46151336666	2849.88084608045	2900.8486248908	-0.0262592998268594	0.748381682935406	0.967735073692175
Tln1	31431.5241834668	31090.1595232026	31659.100623643	-0.0262579640345909	0.790438371282627	0.976448176016018
Clns1a	3876.81515276131	3833.25062390889	3905.85817199626	-0.0262558679538259	0.808554603081462	0.977826491737864
Cdc5l	8050.02533801147	7962.97303283927	8108.06020812627	-0.026211216602642	0.720206918090971	0.96269745270439
Phka2	1576.88362028609	1559.68206825364	1588.35132164106	-0.0262075773679915	0.817844817910699	0.978969034370054
Smim1	883.788148859577	873.195705871336	890.849777518404	-0.0261737843947769	0.833407563137138	0.980866324371315
Mecr	1010.7790252788	998.698029471698	1018.83302248353	-0.0261126752639037	0.883776168335389	0.987382397657442
Rmnd5a	5478.03511449347	5419.70089632478	5516.92459327259	-0.0260936336594736	0.856542368697077	0.984041815866766
Scd1	27791.720125437	27491.9543371149	27991.5639843183	-0.0260882972022462	0.785706725552444	0.975997558046008
Rpe	2268.71807149405	2245.17474632896	2284.4136216041	-0.0260717383538563	0.796616888914027	0.976448176016018
Mettl16	2905.79560908436	2873.44405867088	2927.36330936002	-0.0260685442337414	0.797956420916667	0.976448176016018
Mcu	692.831782543883	685.064213552567	698.010161871426	-0.0260383280437596	0.833436416781377	0.980866324371315
Rufy3	5284.917687285	5228.47964987647	5322.54304555735	-0.0259812590453341	0.822191463504238	0.978969034370054
Cpd	18.3264183097266	18.2849632673584	18.3540550046387	-0.0258988552065686	0.959678958374366	0.99421197742051
Gm17018	696.213700786434	687.83835201343	701.797266635103	-0.0258798641847768	0.839599793101562	0.980866324371315
Huwe1	38409.9556784694	37997.809903734	38684.7195282929	-0.0258433992431279	0.814775966418107	0.978690180994593
Gng3	187.51186955095	185.754256217854	188.683611773013	-0.025827600255582	0.870425984408617	0.985534445575831
Tlk2	4416.66781073616	4369.30256216117	4448.24464311948	-0.0258230131538988	0.74930229596373	0.967735073692175
Knstrn	4595.83425492676	4545.33022684552	4629.50360698092	-0.0257803989759524	0.794762409270141	0.976448176016018
Alas1	1579.15995431746	1561.32268010352	1591.05147046009	-0.0257634783102756	0.837766340271826	0.980866324371315
Dbf4	7027.53018918311	6951.31259210341	7078.34192056958	-0.0257230043044072	0.755642179263497	0.969946858209636
Togaram1	3427.53889180337	3391.96588359866	3451.25423060651	-0.0257018485388619	0.862433017636247	0.984232588879839
Yeats2	3697.26879523899	3657.96159682843	3723.47359417936	-0.0256963675884432	0.779263494452445	0.975862605104253
