	HET_CC-174	HET_CC-175	HET_CC-178	KO_CC-163	KO_CC-182	KO_CC-185	KO_CC-192	WT_CC-149-159	WT_CC-176	WT_CC-191	WT_CC-193
Tnfaip8	-0.5146	0.5147	-0.3917	1.3995	-1.8392	-1.1773	0.4040	-0.5184	0.9645	1.1067	0.0518
Igkv6-13	-1.3016	-1.2490	-0.3832	1.7328	0.7492	-0.6466	0.9021	1.1342	-0.5104	-0.5007	0.0733
Rps21	-0.5697	-0.1374	-0.0472	2.9578	-0.4153	-0.4856	-0.3826	0.0634	-0.3738	-0.4093	-0.2003
Rps27l	-1.2049	0.3816	1.2980	2.0743	-0.6317	-0.2011	-0.1991	-1.3847	0.0095	-0.1355	-0.0065
Gtf3a	-1.3984	-0.1552	1.1159	0.2723	-0.3735	-0.5611	-0.5605	2.2429	-0.0787	-0.8719	0.3680
Sgpl1	0.6695	0.3729	-1.7717	-0.9677	0.1690	1.5900	0.9305	0.1917	-0.5995	0.5285	-1.1133
Ncf4	-0.0151	-0.0753	0.4649	1.0838	-0.3382	-0.8477	-0.9549	1.9386	-0.6818	-1.3986	0.8243
Rnf40	-0.0650	-0.6893	-0.1039	0.6965	-0.9766	-0.4560	-0.5273	2.5878	-0.4614	-0.5835	0.5788
Slc25a36	0.4075	0.5464	-0.4766	-1.2083	0.7647	0.8827	0.7939	-2.3503	0.2226	-0.1022	0.5197
Rasa4	0.3883	-0.8781	1.0221	-2.1573	1.1092	-0.8121	0.5836	0.3726	-0.1263	-0.4107	0.9087
Terc	0.6222	0.2444	0.0593	-2.8202	0.1134	-0.0661	0.8819	-0.2722	0.5369	0.6612	0.0391
Kcnrg	0.3661	0.3134	-1.0804	0.0171	-0.3471	2.5948	0.0792	-0.8075	-0.1830	-1.0247	0.0720
Hhex	0.2361	-0.1360	0.8217	1.0812	0.1378	-0.7314	1.3588	-0.1040	-1.6904	-1.5683	0.5945
Manba	1.5928	-0.4830	0.1967	-0.3218	0.0646	-0.0958	0.3963	1.5445	-1.8162	-1.1100	0.0318
Ube2n	-0.4816	1.1210	0.4876	-2.1409	0.1995	1.1687	0.7611	-0.4526	-0.0414	0.4972	-1.1186
Igkv8-21	-0.9687	1.2300	-0.1672	0.2844	0.8630	-0.7926	-0.0280	0.7847	-0.6030	1.2647	-1.8674
Zfp110	-0.3195	-0.0829	-0.9017	-1.8475	0.1250	1.3589	0.5560	0.8183	0.3292	1.1472	-1.1829
Trp53rkb	0.1478	0.6318	1.3750	0.2861	0.1282	-0.8534	-0.2093	1.4070	-0.9267	-1.9949	0.0084
Pcyox1	0.5416	-0.3935	0.5887	-2.8898	0.2375	0.3643	0.6183	0.2659	0.2408	0.3914	0.0348
Cd74	-0.3335	0.1736	0.3597	1.2101	-0.2598	-0.7425	-1.1591	2.1477	-0.6764	-1.0575	0.3378
Strap	-1.5618	0.6956	1.6055	0.6864	-0.2194	-0.3691	0.1929	-1.4305	0.3250	0.9465	-0.8710
Ctc1	-0.0560	-0.5072	-0.9899	1.6084	-0.1397	-0.7159	-0.2115	-0.2974	0.6604	1.8834	-1.2345
Mrpl36	-1.2566	0.1084	0.7600	2.2948	-0.3457	-0.8175	-0.5503	0.9425	-0.0619	-0.5932	-0.4805
Gas2l3	0.3259	-0.1555	0.1326	-2.4027	0.5822	0.7995	0.4919	-1.3705	0.7802	0.5470	0.2694
Dab2ip	0.9688	0.0608	0.5034	-1.5318	0.2593	0.0565	1.5201	1.0177	-0.8089	-1.4062	-0.6398
Stx3	0.2228	0.5879	-0.5203	-2.0015	1.1128	0.5444	-1.4388	1.2526	-0.2115	0.1636	0.2877
Cep76	-0.2665	0.3749	0.5182	-2.4259	0.1418	0.7530	0.9920	-1.1758	0.4144	0.7127	-0.0388
Lgr5	1.0668	0.0113	0.6309	-0.7510	1.4288	0.3299	1.0360	-1.1318	-0.9729	-1.5624	-0.0857
Zfp277	-0.8022	0.0032	-0.6362	1.0751	-0.4399	-0.1044	-0.0482	2.5527	-0.1745	-0.5988	-0.8268
S100pbp	0.4444	0.4533	-0.5458	-1.9346	0.2620	1.2125	0.7725	-1.7322	0.2813	0.5196	0.2670
Mrps25	-1.0101	1.0264	-0.7126	1.8597	-0.6028	1.0571	0.3776	-1.4899	-0.3075	-0.0627	-0.1351
Ptpn22	0.5365	-0.1138	0.2978	-1.6647	0.8401	-1.9884	1.3817	-0.0536	0.0351	0.3758	0.3535
Klf2	-0.3340	0.0149	0.2938	2.2401	0.4254	-0.9797	-0.1162	0.4787	-0.9343	-1.5279	0.4393
Grap	-0.6971	-0.0293	-0.0258	2.2432	-0.3364	-0.5263	-0.9646	1.4560	-0.5164	-0.8455	0.2421
Scfd1	-0.7591	-0.5326	1.4221	0.8565	1.2480	-1.0734	0.5488	0.2988	-0.3821	0.1390	-1.7660
Bloc1s2	-0.4377	0.5552	0.4705	2.7247	-0.3103	-0.7698	-0.1241	-0.6578	-0.3943	-0.5741	-0.4825
Cry2	1.5071	-0.2954	-0.8744	-1.0213	0.5190	-1.8262	0.5120	-0.3355	1.2806	0.0768	0.4573
Epb41l4aos	-0.3713	-0.1760	0.0129	2.9544	-0.3384	-0.6157	-0.4489	-0.0750	-0.2185	-0.5765	-0.1470
Brk1	-0.4057	0.6286	0.2073	2.7100	-0.5312	-0.4203	-0.3334	-0.6397	-0.4327	0.1474	-0.9302
Cox14	-0.7302	0.4028	-0.0013	2.6588	-0.5877	-0.5432	-0.7193	0.6968	-0.1185	-0.6251	-0.4330
Ifi35	-0.5238	-0.2460	0.0982	1.8112	0.4127	-1.0466	-0.6860	1.7323	-0.4930	-1.1753	0.1163
Kctd1	0.0246	0.8734	0.3278	-1.6562	0.7693	0.3781	0.5925	1.5671	-1.1309	-1.0177	-0.7278
Golph3	0.0442	1.0849	0.0534	-1.1093	0.4661	0.9964	0.9625	-1.7669	-0.0691	0.6949	-1.3571
Zfp598	-0.2280	-0.6484	0.2907	-1.9156	-0.6033	0.0954	-0.3924	0.9584	0.2672	0.1162	2.0599
Tlcd3a	0.4408	-0.1455	0.2555	-2.3177	0.3872	1.1931	-0.5828	1.3824	-0.3161	-0.5839	0.2871
Trnau1ap	-0.6012	-0.1869	0.3203	2.8687	-0.1790	-0.7400	-0.4700	-0.2665	-0.3471	-0.5156	0.1171
Mrps35	-1.8583	0.8094	0.8313	1.1107	-0.0439	-0.1375	-1.4023	1.0435	-0.1911	-0.7295	0.5678
Mef2b	-0.3214	0.7624	-0.4332	0.8074	-0.4199	-0.6538	-2.1899	1.6337	0.6104	0.0181	0.1862
Igkv3-2	-0.0857	-0.7169	2.3625	-1.0795	-0.0801	-0.6494	1.2987	-0.7022	-0.2984	0.1057	-0.1548
Btbd6	-0.2044	0.3829	0.4678	-0.8915	-0.7950	-0.0963	-0.6362	2.6797	-0.7057	-0.2634	0.0620
Ubtd1	-1.7470	0.4226	-0.1080	0.9282	-1.0815	0.2571	-0.7674	1.8465	-0.5356	0.2098	0.5753
Ankrd16	1.2011	-0.4255	-0.1030	-1.5949	0.1770	-0.6458	-0.0419	-0.5993	0.7494	-0.7054	1.9884
Rplp2	-0.6411	-0.1153	0.0253	2.9639	-0.3226	-0.4144	-0.4389	-0.1738	-0.3225	-0.4045	-0.1562
Bcap29	-0.1805	-0.0463	0.3402	1.7204	0.7249	-0.8770	0.2845	-1.8810	0.3145	0.7482	-1.1478
Ighv3-8	-0.3307	-2.1241	-0.8175	1.0731	1.1593	-0.6082	0.1052	1.0821	0.7682	-0.0407	-0.2666
Ercc6	0.7756	-0.5190	-0.7532	-2.1109	0.4854	0.5226	0.4783	-1.1477	0.4666	0.5776	1.2247
Ppp1r12c	-0.3863	-0.0885	0.1807	1.7365	-0.9965	-0.6680	-0.7227	1.4658	-0.7221	-0.9346	1.1357
Rtn4ip1	-0.2167	0.4659	0.3286	-1.4803	0.2122	0.8602	0.8640	-2.2950	0.6079	0.4925	0.1609
Wdpcp	0.7931	-0.2733	0.7999	-2.5383	-0.0871	-0.5387	0.4078	-0.3457	0.0089	1.0555	0.7180
Ndufb3	-0.6107	0.1197	0.2600	2.9026	-0.3145	-0.5034	-0.3520	-0.3568	-0.5621	-0.4151	-0.1675
Dynll1	-1.3415	0.4545	-0.1840	2.4215	-0.6362	0.8433	-0.4831	-0.0028	-0.7418	-0.4317	0.1018
Supt7l	0.6055	-0.3721	-0.4507	0.1372	0.4421	-0.2254	1.2636	-0.2191	0.7805	0.5762	-2.5379
Ighv6-3	0.4595	-1.4425	1.4069	1.6126	0.1533	-1.2634	-0.8618	-0.4118	-0.4625	0.5703	0.2392
Abcb10	1.3836	0.6578	0.3101	-1.0780	-0.6986	0.7861	1.0966	0.5281	-1.5596	-0.2901	-1.1360
Pawr	0.1205	0.9602	-1.2040	-1.4583	0.0897	0.9010	-1.1000	-0.4563	0.7962	1.5982	-0.2473
Tmem161b	0.1648	0.5372	-0.0351	-0.4375	-0.1203	0.4837	0.3516	-2.7964	0.4529	0.4586	0.9404
Tceal9	-0.4218	0.0505	-0.4083	2.9593	-0.1928	-0.1711	-0.4177	-0.6141	-0.1495	-0.1534	-0.4811
Sdr39u1	-1.1889	1.0494	0.4964	-1.7163	-0.2844	0.0291	0.1502	1.8399	-0.6086	-0.3339	0.5671
Tmem106a	0.3167	-0.5986	-0.6421	2.7902	0.2578	-0.6467	-0.1481	0.0725	-0.8034	-0.2385	-0.3598
Foxd2os	0.2003	0.1939	-1.3239	2.4879	-1.3162	0.0476	0.0040	-0.2430	-0.2321	-0.1499	0.3312
Gpsm3	-0.1562	0.0218	-0.0082	2.3986	-0.5226	-1.0026	-0.6903	1.1479	-0.6316	-0.8239	0.2671
Tigd5	-0.3047	-0.5355	0.0552	-0.7065	-0.4153	0.3786	0.6524	1.5677	-2.1624	0.4512	1.0194
Naglu	0.3750	-0.6626	0.3759	0.4015	-0.3141	-0.6838	-0.5971	2.6482	-0.8510	-0.6763	-0.0156
Calm2	-0.3859	1.2549	0.1180	-0.7162	0.2944	0.7313	0.7180	-2.0941	0.4202	0.8278	-1.1684
Tatdn2	-0.2577	-0.8013	0.5490	-1.2135	-0.3694	-0.3616	0.3341	2.6360	-0.3178	0.0873	-0.2852
Acap3	0.2530	-0.8029	0.4709	-2.0168	-0.0825	-0.0106	1.1271	0.9881	-0.3307	-0.9286	1.3330
Ppp2r5e	0.3928	0.2223	-0.5749	-1.7088	0.4678	1.5957	0.5727	-0.4504	0.3297	0.7560	-1.6030
Gk5	0.5165	-0.6813	-0.1352	-1.5724	0.1661	0.1221	1.8512	-1.2469	0.4865	1.0821	-0.5887
Tm9sf3	0.4078	0.6914	-0.0867	-1.3947	0.2586	1.0487	1.1006	-1.9247	-0.0304	0.7761	-0.8467
Zfp119a	0.6548	-0.1153	-1.0823	2.2167	-1.5501	0.7413	0.2449	-0.3409	-0.4108	-0.4153	0.0569
St6galnac6	-0.4424	1.2037	0.0206	-0.6462	-1.1768	0.4759	0.8448	1.8838	-0.6617	-1.2499	-0.2519
Pbxip1	0.1562	-0.2598	-0.0898	2.5725	-0.5401	-0.5187	-0.3889	0.7781	-0.9630	-0.9892	0.2428
Lims1	0.5511	0.7479	-0.9217	-0.5222	0.3287	1.3909	1.0362	-1.8207	-0.2077	0.5367	-1.1191
Sgpp1	0.5691	0.6997	0.0553	-1.1754	0.0120	0.7777	1.1599	-1.5355	0.0670	0.9679	-1.5977
